num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,348,6,6,3,510,91,0,0,1,0
0,0,2,20,49,1,5,291,4,1,0,0,19
0,0,2,172,7,8,6,616,36,1,1,1,17
0,0,2,7,16,10,6,741,14,1,0,0,17
0,0,2,4,3,0,3,213,51,1,1,1,1
0,0,2,126,29,8,1,6,61,0,0,0,19
0,0,2,3,1,0,0,296,4,1,1,1,17
0,0,2,136,9,12,2,101,101,1,1,0,15
0,0,2,9,58,1,3,291,4,1,0,1,19
0,1,2,83,7,5,0,747,80,1,1,1,10
1,0,2,148,3,10,5,3,85,0,0,0,12
0,0,2,73,9,13,6,398,43,0,0,0,15
1,0,2,270,7,17,6,412,36,1,0,0,17
1,0,2,292,11,23,6,519,4,1,0,1,9
0,0,2,58,4,16,2,287,93,1,1,1,13
2,1,2,209,5,1,3,309,17,1,1,0,7
2,0,2,6,6,8,1,376,17,0,0,0,11
2,0,2,156,3,2,2,304,4,1,0,1,19
1,0,2,137,3,6,6,380,4,1,0,0,17
1,0,2,2,3,9,1,265,4,0,0,1,19
0,0,2,29,10,10,1,148,4,1,0,0,19
0,1,2,443,5,17,5,6,51,0,0,0,19
0,0,2,71,6,21,2,585,101,1,0,0,2
3,1,2,184,5,16,5,519,51,1,1,0,9
0,0,2,6,8,14,2,152,4,0,0,0,9
1,1,2,11,6,7,3,100,17,0,0,0,5
0,1,2,77,13,6,5,526,4,1,0,0,19
0,0,2,57,6,3,4,313,17,1,1,0,4
0,0,2,63,15,6,4,639,91,1,1,1,19
1,0,2,75,4,4,5,371,43,1,0,0,13
0,0,2,29,6,12,5,428,85,0,0,1,19
0,0,2,15,9,14,2,537,43,0,1,0,19
1,0,2,71,5,11,2,590,4,0,0,0,19
1,0,2,287,11,15,1,289,93,1,1,1,19
1,0,2,174,6,13,6,341,37,1,0,0,5
1,0,2,110,4,15,0,287,100,1,1,0,13
1,0,2,77,6,16,4,296,100,1,1,0,17
0,0,2,187,7,21,5,152,37,1,1,1,9
1,0,2,69,78,1,4,513,51,1,1,1,13
0,0,2,40,15,12,1,299,43,1,1,1,15
0,0,2,19,6,13,4,296,4,0,1,0,17
0,0,2,44,3,10,1,371,93,0,0,0,13
0,1,2,53,19,13,5,408,4,1,1,1,19
0,1,2,14,4,2,6,708,37,1,0,0,11
0,0,2,262,26,2,1,86,4,1,1,1,19
0,0,2,108,2,23,6,311,43,1,0,0,0
0,0,2,22,4,14,2,297,93,0,0,0,0
0,0,2,143,11,8,1,584,91,1,0,0,2
0,0,2,65,48,6,2,161,101,1,1,1,19
0,1,2,31,13,0,2,688,4,1,0,0,19
0,1,2,13,11,4,1,626,51,0,1,0,19
0,0,2,28,4,16,2,422,85,0,0,0,12
0,0,2,1,3,17,3,688,103,0,0,0,19
0,0,2,153,18,1,2,299,43,0,0,0,15
3,0,2,62,4,5,1,307,17,0,0,0,11
0,0,2,33,11,7,6,176,4,1,0,1,9
0,0,2,161,4,13,5,367,43,0,1,1,15
0,0,2,19,7,23,3,178,4,0,0,0,17
0,1,2,37,6,16,2,511,17,0,0,0,6
1,0,2,48,23,5,6,701,51,1,0,0,11
1,0,2,156,23,0,4,627,4,0,0,0,19
0,0,2,32,5,14,2,727,4,0,0,0,9
0,0,2,57,5,10,2,178,4,0,0,0,17
1,0,2,16,48,4,0,633,103,1,0,0,19
0,0,2,1,3,13,5,764,4,0,1,1,17
0,0,2,6,20,9,4,247,4,1,1,1,17
1,0,2,365,4,1,1,418,85,1,0,0,12
0,0,2,122,3,15,6,302,43,0,0,0,13
0,1,2,7,67,2,2,714,51,1,0,0,10
4,0,2,154,5,9,1,774,17,0,0,1,6
0,0,2,4,80,12,5,770,4,1,0,1,17
0,0,2,96,4,4,0,179,15,0,0,0,0
0,0,2,48,19,3,2,299,43,1,0,1,15
2,0,2,56,15,6,6,377,4,1,0,0,9
0,0,2,167,9,11,2,394,4,0,0,0,19
0,0,2,32,5,7,0,614,4,1,1,1,9
0,0,2,12,6,11,1,287,93,0,0,0,13
3,0,2,221,5,14,6,391,43,0,0,0,15
0,1,2,50,8,9,4,105,37,1,0,0,13
0,0,2,82,3,10,6,6,61,0,0,0,19
3,0,2,70,3,23,2,475,85,1,0,1,10
1,0,2,106,5,23,0,725,51,1,0,0,9
0,0,2,290,32,1,5,6,61,1,0,0,19
0,1,2,4,10,4,5,633,4,1,0,1,19
0,0,2,6,26,11,2,265,4,0,0,1,19
0,0,2,13,66,7,6,519,51,1,1,0,9
3,0,2,242,4,4,6,187,93,1,0,0,18
1,0,2,43,20,5,5,175,4,1,0,1,19
1,0,2,237,7,8,4,770,4,0,1,0,17
2,0,2,6,6,3,0,688,4,1,0,1,19
3,0,2,169,11,6,4,6,51,1,0,0,19
0,1,2,69,12,15,5,50,85,1,1,1,10
0,0,2,9,10,13,0,724,4,1,0,1,9
0,0,2,233,4,3,6,418,85,1,0,0,12
0,0,2,55,7,6,2,299,43,1,0,0,15
0,1,2,3,47,8,1,628,85,1,0,1,19
1,0,2,55,113,13,5,521,51,1,0,0,7
2,0,2,4,5,10,6,410,4,1,1,1,19
1,0,2,140,6,16,6,49,51,1,0,0,9
1,0,2,155,11,10,0,293,4,0,0,1,9
0,0,2,39,53,7,5,293,93,1,0,0,9
1,0,2,173,21,9,1,6,61,1,1,1,19
1,1,2,151,18,23,6,148,4,1,1,1,19
0,0,2,34,7,2,3,377,4,1,1,1,9
1,0,2,98,11,12,1,175,4,1,0,0,19
2,0,2,140,5,12,0,368,85,0,0,0,12
1,1,2,69,5,6,2,302,43,1,0,0,13
0,0,2,17,8,5,6,693,4,1,1,1,19
1,0,2,10,48,3,4,470,51,1,0,0,2
1,0,2,92,23,15,0,449,4,0,0,0,19
0,0,2,13,64,4,1,733,91,1,1,1,9
1,0,2,324,5,4,0,368,85,1,1,1,12
3,0,2,235,4,6,0,208,17,0,0,0,1
0,0,2,15,21,8,0,110,37,1,1,0,11
0,0,2,83,21,9,1,639,4,1,0,1,19
0,0,2,7,13,10,1,27,4,1,0,1,19
1,0,2,176,22,3,4,163,93,1,1,1,9
0,0,2,12,19,8,3,470,51,1,0,0,2
0,0,2,178,5,15,0,425,85,1,0,0,12
0,0,2,81,7,10,0,6,100,0,0,0,19
1,0,2,37,6,5,1,302,43,1,1,1,13
0,0,2,16,6,9,1,303,51,1,0,1,2
0,1,2,17,10,14,6,733,4,1,0,0,9
0,0,2,55,4,2,4,519,51,0,1,0,9
0,0,2,44,7,14,2,174,4,1,0,1,19
1,0,2,57,7,6,6,6,51,0,0,0,19
0,1,2,19,20,10,4,298,17,1,1,1,5
6,0,2,91,6,13,2,715,17,0,0,0,7
0,0,2,222,11,22,1,6,61,1,0,1,19
0,0,2,29,72,13,5,691,17,1,0,0,19
4,0,2,17,5,20,0,720,4,1,1,0,9
0,1,2,98,97,4,1,6,93,1,0,0,19
2,0,2,43,4,10,1,376,17,0,0,0,11
0,0,2,11,3,9,4,6,51,1,1,1,19
2,0,2,1,19,10,2,115,37,1,0,0,0
1,0,2,12,28,4,5,622,4,1,1,1,19
0,0,2,32,4,11,0,404,80,1,0,0,15
0,0,2,69,15,3,0,397,43,0,0,0,15
2,0,2,352,9,10,0,321,4,1,0,1,19
0,0,2,39,5,6,2,544,43,0,0,0,13
0,0,2,47,5,6,6,311,91,1,0,0,0
0,0,2,49,6,4,1,436,80,1,0,0,12
0,0,2,208,27,12,0,270,4,0,0,1,19
0,0,2,74,6,12,6,543,4,1,0,0,13
0,1,2,18,195,8,3,733,91,1,0,0,9
0,0,2,22,60,14,5,688,4,1,0,0,19
0,1,2,255,6,6,3,295,17,0,0,0,7
1,0,2,330,5,4,6,717,51,0,1,0,0
0,0,2,14,4,21,3,6,61,0,1,0,19
0,0,2,215,31,5,5,412,36,1,1,0,17
0,0,2,172,3,13,3,391,43,0,0,0,15
0,0,2,97,10,13,3,285,85,0,1,0,12
0,0,2,6,5,16,1,6,51,1,0,0,19
0,0,2,4,5,13,0,549,43,1,0,0,13
0,0,2,27,4,13,2,174,15,1,1,0,19
0,0,2,5,25,16,2,782,91,1,0,0,17
0,0,2,78,7,13,0,633,103,0,0,0,19
1,0,2,126,4,12,6,293,80,1,1,1,9
0,0,2,15,6,10,1,293,4,0,0,0,9
7,0,2,26,4,13,5,296,93,1,0,1,17
4,0,2,25,5,8,2,433,85,1,0,1,12
1,1,2,104,25,1,4,693,4,1,0,0,19
0,0,2,26,17,1,4,627,4,0,0,0,19
0,0,2,98,4,14,6,368,85,0,0,0,12
1,0,2,53,3,14,3,400,43,0,0,0,15
2,0,2,26,19,14,1,272,4,1,0,0,9
2,0,2,46,4,13,5,291,4,1,1,0,19
0,0,2,135,9,22,2,178,4,0,0,0,17
0,0,2,101,56,8,5,515,4,1,0,0,19
1,0,2,122,13,15,2,660,100,1,0,1,17
0,0,2,17,6,9,2,397,51,0,1,0,15
0,0,2,37,6,0,4,397,43,0,1,0,15
0,1,2,143,6,14,5,291,28,0,1,0,19
0,0,2,118,38,15,4,659,4,1,0,1,9
1,0,2,84,6,5,3,187,93,1,1,1,18
0,0,2,14,6,9,0,289,4,1,0,0,19
0,0,2,168,23,5,6,293,4,0,0,0,9
1,0,2,27,50,7,1,576,51,1,0,0,2
0,0,2,90,6,15,3,716,51,0,0,0,17
1,0,2,128,61,13,2,397,43,1,1,1,15
1,0,2,55,5,8,0,42,51,1,0,0,12
0,0,2,202,3,15,4,436,85,0,0,0,12
0,0,2,35,38,2,6,398,4,1,0,1,15
0,0,2,226,4,8,6,102,37,0,0,0,12
0,1,2,338,4,15,6,626,51,0,0,0,19
1,1,2,139,5,3,4,309,17,1,0,0,7
2,0,2,172,6,7,3,626,51,1,1,1,19
1,0,1,30,9,12,1,438,85,1,0,0,17
1,0,2,175,19,10,2,438,85,1,1,1,17
2,0,2,15,6,4,5,717,51,1,0,0,0
2,0,2,35,16,2,6,112,37,1,1,1,10
0,0,2,107,12,13,6,741,4,0,0,0,17
1,1,2,164,5,8,5,287,93,1,0,1,13
3,1,2,55,6,12,6,376,17,1,0,0,11
0,0,2,32,6,0,4,607,4,0,0,1,19
0,1,2,43,5,6,5,610,91,0,1,1,0
0,0,2,47,4,0,3,85,4,0,1,0,17
0,0,2,126,145,2,1,614,4,1,1,0,9
0,0,2,136,4,4,0,407,43,0,1,0,15
1,0,2,13,9,12,3,296,4,1,1,0,17
0,1,2,36,4,6,1,717,51,0,0,0,0
0,0,2,7,17,1,4,92,4,0,0,0,19
1,0,2,199,4,10,4,436,85,1,0,0,12
0,0,2,37,26,23,6,438,4,1,0,1,17
1,0,2,65,3,8,1,429,85,0,0,1,12
1,0,2,147,9,1,4,300,85,0,0,0,12
0,1,2,11,67,9,3,614,36,1,0,0,9
0,0,2,95,21,10,6,721,4,1,0,1,10
0,0,2,78,4,13,1,299,43,1,0,0,15
0,0,2,27,6,8,1,57,4,0,1,1,17
0,0,2,13,4,8,4,297,91,0,0,0,0
2,0,2,124,5,14,4,765,51,1,0,1,0
1,0,2,32,76,14,2,515,80,1,1,1,19
0,0,2,36,17,1,1,371,43,1,0,0,13
1,1,2,39,5,15,3,300,85,0,0,1,12
2,0,2,355,5,17,5,765,51,1,1,1,0
0,1,2,116,52,13,3,720,4,1,0,0,9
0,0,2,89,19,7,1,614,36,1,0,0,9
1,0,2,339,7,13,1,6,51,1,1,1,19
1,0,2,65,6,15,5,65,51,0,0,0,9
0,0,2,77,4,5,2,727,4,1,0,0,9
1,0,2,257,9,3,5,551,4,1,0,1,17
1,0,2,30,5,1,2,285,85,0,1,1,12
0,0,2,47,6,14,4,287,43,1,0,0,13
0,0,2,72,5,11,3,519,51,0,0,0,9
0,0,2,42,12,12,6,293,4,1,0,0,9
0,0,2,36,4,17,6,564,37,0,1,1,7
0,1,2,47,4,8,6,307,34,0,0,0,11
1,0,2,25,67,7,6,688,4,1,0,1,19
0,0,2,97,25,10,4,629,43,1,0,0,19
0,0,2,29,6,16,0,48,51,1,1,1,11
0,0,2,42,11,3,6,68,12,1,0,0,3
0,0,2,296,27,0,3,174,4,1,1,1,19
0,0,2,33,11,12,3,410,4,1,0,1,19
0,1,2,462,6,18,3,55,36,0,0,0,19
0,0,2,27,14,4,6,152,4,1,1,1,9
2,0,2,141,19,21,5,291,4,1,0,1,19
1,0,2,105,6,14,6,378,85,0,0,0,10
0,0,2,103,7,22,2,154,4,1,0,0,17
2,0,2,134,12,23,2,770,4,1,0,0,17
0,1,2,48,5,7,4,727,4,0,1,0,9
0,0,2,12,9,10,4,770,103,1,0,0,17
0,0,2,51,6,3,2,6,51,1,0,1,19
0,0,2,73,46,6,4,628,4,1,0,1,19
0,0,2,47,5,12,1,277,36,0,0,0,8
0,0,2,191,4,10,3,42,85,0,1,0,12
2,0,2,112,5,13,2,287,93,1,0,0,13
0,0,2,48,10,13,0,296,4,0,0,1,17
0,0,2,9,11,6,2,176,4,0,0,0,9
2,1,2,404,30,5,0,715,17,1,0,0,7
0,0,2,27,5,12,2,380,4,1,0,0,17
3,0,2,241,8,5,6,92,4,1,1,0,19
1,0,2,280,6,9,5,102,37,0,0,1,12
0,0,2,347,26,9,6,365,4,1,0,0,9
0,0,2,155,27,16,5,178,4,1,1,1,17
0,0,2,37,4,7,0,6,51,0,1,1,19
0,0,2,56,268,11,1,611,36,1,1,1,19
0,1,2,209,39,4,5,174,4,1,1,1,19
3,0,2,99,6,8,3,287,93,0,0,0,13
1,0,2,28,3,14,2,205,43,0,0,0,18
0,0,2,29,5,2,0,565,4,1,0,0,17
1,1,2,160,25,11,6,86,4,1,1,1,19
0,0,2,80,4,13,6,385,43,0,0,0,15
0,0,2,7,42,13,0,645,4,1,0,1,19
0,1,2,28,5,2,4,111,4,0,0,0,9
1,0,2,66,4,10,1,639,4,0,0,0,19
0,1,2,24,3,11,0,438,4,1,0,0,17
2,0,2,0,5,2,0,6,51,1,0,0,19
1,0,2,75,23,5,3,713,4,1,1,0,9
1,0,2,38,2,8,1,287,93,1,1,0,13
0,0,2,77,15,12,0,178,4,1,1,1,17
1,0,2,16,4,12,3,715,51,1,1,1,7
0,0,2,49,42,12,3,90,4,1,1,1,17
0,0,2,55,4,15,1,404,80,0,0,0,15
1,0,2,16,53,6,5,641,4,1,1,1,19
0,0,2,74,20,9,0,375,4,0,0,0,19
0,0,2,6,5,12,0,543,43,1,1,1,13
0,1,2,17,80,11,6,291,93,0,0,0,19
2,1,2,68,4,14,0,309,17,0,0,1,7
0,0,2,10,64,2,6,405,43,1,1,1,15
0,0,2,41,4,23,3,721,85,1,1,1,10
0,0,2,31,5,23,3,747,100,0,0,0,10
1,0,2,17,4,14,1,549,43,1,1,1,13
2,1,2,341,6,14,4,376,17,1,0,0,11
0,0,2,41,34,4,2,102,85,1,0,0,12
1,0,2,63,32,9,1,430,4,1,0,1,12
1,1,2,185,9,5,3,272,4,1,0,0,9
0,0,2,58,20,8,4,430,4,1,1,1,12
0,0,2,65,3,14,1,436,80,0,1,0,12
1,0,2,456,4,13,2,510,91,1,0,0,0
0,0,2,87,58,10,4,789,17,1,0,1,4
0,0,2,17,3,9,1,287,43,1,0,0,13
0,0,2,33,3,7,6,105,37,1,1,0,13
1,0,2,196,4,18,4,286,93,1,1,0,16
1,1,2,327,6,4,0,105,37,0,0,0,13
3,0,2,6,47,6,3,633,4,1,0,0,19
0,0,2,26,77,11,5,783,4,0,1,1,17
0,0,2,89,4,11,4,639,91,0,1,1,19
2,1,2,119,4,1,3,717,17,1,0,1,0
1,1,2,41,6,16,4,564,37,1,0,0,7
0,0,2,27,1,7,2,289,93,0,0,0,19
0,0,2,46,3,14,5,519,51,1,1,1,9
1,0,2,139,6,5,0,541,43,0,0,0,19
1,0,2,24,4,14,5,49,4,1,1,0,9
0,0,2,27,6,1,4,293,4,0,1,0,9
1,0,2,86,3,13,1,713,4,1,0,1,9
1,0,2,15,11,5,4,508,17,0,1,0,7
0,0,2,5,5,9,3,720,4,0,1,0,9
2,0,2,30,6,2,4,292,17,0,0,0,11
0,0,2,1,5,2,5,6,80,1,0,0,19
0,0,2,153,43,17,5,6,51,0,0,0,19
0,0,2,16,12,8,4,560,4,1,0,1,19
1,0,2,83,66,11,3,523,91,1,0,0,0
1,1,2,108,3,14,6,545,43,0,0,0,13
1,0,2,73,6,13,5,207,36,1,0,0,1
0,0,2,9,20,11,0,770,103,1,1,1,17
0,0,2,89,10,2,3,570,4,0,0,0,19
0,0,2,141,26,11,2,174,4,1,1,0,19
1,0,2,189,7,17,4,280,36,1,0,1,17
0,0,2,4,7,14,4,174,36,1,1,1,19
0,1,2,55,27,2,5,350,17,1,0,0,9
0,1,2,12,13,11,3,438,4,1,0,1,17
0,1,2,61,19,10,6,293,4,1,1,1,9
0,0,2,122,25,2,3,721,4,1,0,1,10
0,0,2,9,5,14,1,546,43,0,0,0,13
1,0,2,50,19,16,3,265,36,1,1,1,19
0,0,2,275,5,14,4,765,51,1,0,0,0
0,0,2,62,41,14,1,293,100,1,0,0,9
1,1,2,127,3,5,5,368,85,1,0,0,12
2,0,2,78,5,7,2,717,51,1,0,1,0
0,0,2,94,4,4,1,436,85,0,0,0,12
1,0,2,119,6,12,0,693,91,1,1,1,19
0,0,2,3,58,12,1,109,4,1,1,1,19
1,0,2,97,13,7,2,154,4,1,0,1,17
0,0,2,69,8,14,3,296,4,0,1,0,17
1,0,2,162,5,6,5,299,43,1,1,1,15
1,0,2,46,5,13,0,422,85,0,0,0,12
0,1,2,81,36,4,4,170,17,1,0,1,1
0,0,2,42,17,13,3,265,4,0,0,0,19
4,0,2,115,6,1,3,307,17,0,0,0,11
1,1,2,308,5,12,6,287,93,0,0,0,13
0,0,2,19,26,5,4,204,43,1,1,1,18
0,0,2,86,21,7,2,291,4,1,1,1,19
0,0,2,24,15,8,3,3,85,1,0,1,12
0,0,2,97,6,11,0,102,37,1,0,0,12
0,0,2,49,2,9,4,48,51,1,1,1,11
0,0,2,25,38,17,2,419,51,1,0,1,12
1,0,2,49,78,11,3,105,43,1,1,1,13
1,0,2,263,4,12,6,533,43,1,1,1,13
3,0,2,26,6,12,5,505,17,1,1,0,11
0,0,2,37,9,1,1,582,4,0,0,1,17
0,0,2,8,5,2,1,438,85,0,0,1,17
0,0,2,97,20,2,2,629,4,0,1,1,19
1,1,2,21,6,6,5,302,43,0,1,0,13
0,0,2,27,19,8,0,6,51,1,1,1,19
4,0,2,25,6,8,6,199,51,1,0,0,18
1,0,2,137,11,6,6,375,4,1,1,1,19
1,0,2,73,8,7,2,713,51,1,0,0,9
4,0,2,175,27,1,2,411,4,1,0,1,9
0,0,2,188,4,15,4,299,43,0,1,0,15
0,0,2,40,10,5,1,781,17,0,0,1,17
1,0,2,277,4,11,4,425,85,1,1,0,12
0,0,2,9,13,0,1,174,4,1,1,1,19
0,0,2,10,2,3,2,397,51,1,1,1,15
2,0,2,142,7,8,4,278,80,1,0,0,8
0,0,2,102,334,8,2,304,4,0,0,0,19
0,0,2,73,29,11,5,6,61,1,1,0,19
1,0,2,66,8,5,6,148,4,1,0,1,19
1,0,2,45,6,7,4,6,51,0,0,0,19
0,0,2,54,14,7,4,621,71,0,0,0,19
4,0,2,84,5,13,5,717,51,1,0,1,0
0,0,2,1,3,12,5,404,43,1,1,1,15
1,0,2,131,51,10,3,56,4,1,0,0,9
0,0,2,62,34,6,2,518,51,1,0,0,11
0,0,2,22,14,13,2,517,51,1,0,0,19
0,0,2,390,5,11,3,417,85,1,1,1,12
0,0,2,13,2,12,4,397,51,1,0,0,15
0,1,2,52,14,10,6,175,4,1,0,1,19
0,0,2,19,2,8,1,114,37,0,0,0,17
2,0,2,38,4,2,6,505,17,1,1,0,11
1,0,2,422,5,5,0,311,91,1,0,0,0
2,0,2,77,5,8,3,398,4,1,0,1,15
0,0,2,37,12,6,2,626,51,1,1,0,19
0,0,2,171,9,14,4,6,17,1,0,1,19
0,0,2,87,8,1,4,152,4,0,1,0,9
1,1,2,84,4,14,1,533,43,1,1,0,13
1,0,2,44,3,3,4,436,85,1,0,0,12
0,0,2,1,37,7,0,634,51,1,1,0,19
0,1,2,2,4,13,0,148,4,1,1,1,19
1,0,2,83,6,2,2,540,43,1,1,1,13
1,0,2,60,6,11,0,309,17,1,0,1,7
0,0,2,19,5,4,1,487,37,0,0,0,17
0,0,2,89,138,6,1,674,4,0,0,0,9
1,0,2,26,4,8,4,680,51,1,0,1,19
0,0,2,9,8,3,4,377,4,1,1,1,9
0,0,2,44,115,23,1,629,4,1,0,1,19
0,1,2,45,12,3,6,6,51,0,0,0,19
0,0,2,39,16,2,6,770,4,1,0,0,17
0,0,2,44,13,20,5,293,4,0,1,0,9
0,0,0,56,7,7,6,262,43,1,0,0,13
0,0,2,84,49,4,0,308,85,0,0,0,10
1,0,2,154,5,4,4,438,85,1,0,0,17
0,1,2,18,5,16,5,178,36,1,1,1,17
3,0,2,112,4,1,4,308,85,1,1,1,10
1,0,2,35,6,0,0,402,51,1,0,0,15
0,0,2,4,18,11,3,633,4,1,0,1,19
1,0,2,215,14,13,6,6,45,1,1,1,19
1,0,2,322,7,15,5,6,51,0,0,0,19
0,0,2,157,8,1,0,517,4,1,1,1,19
0,0,2,27,10,12,2,398,4,1,0,0,15
1,0,2,26,5,4,0,397,43,1,1,1,15
0,0,2,47,7,13,3,782,4,1,0,1,17
0,0,2,22,6,20,2,253,4,1,1,1,8
3,0,2,40,19,13,1,55,4,1,0,0,19
0,1,2,46,12,2,2,626,4,1,1,0,19
0,0,2,105,16,20,5,727,4,1,0,0,9
0,0,2,17,5,13,0,380,4,0,0,1,17
0,1,2,29,9,12,0,626,4,1,0,0,19
0,0,2,57,5,12,2,6,51,0,0,0,19
0,0,2,24,2,15,1,287,43,0,0,0,13
0,0,2,109,46,7,6,408,4,0,0,0,19
0,0,2,242,13,5,5,6,51,0,0,0,19
1,0,2,143,6,6,4,436,85,1,0,0,12
0,0,2,46,5,2,6,101,43,0,0,0,15
2,0,2,379,6,13,6,278,36,0,0,0,8
0,1,2,10,6,11,3,309,17,0,0,0,7
0,0,2,0,5,5,5,148,4,1,0,1,19
0,0,2,200,6,8,2,519,4,1,0,1,9
0,0,2,131,110,8,1,519,51,1,1,0,9
0,0,2,78,7,10,2,727,4,0,0,0,9
0,0,2,101,12,6,4,296,4,0,1,1,17
2,0,2,260,4,9,1,50,85,1,0,0,10
1,0,2,85,5,3,1,436,85,1,1,0,12
2,1,2,237,5,1,5,371,93,1,0,0,13
1,0,2,38,71,7,3,688,4,1,1,1,19
1,0,2,112,12,12,4,174,4,1,1,1,19
2,0,2,42,6,0,4,75,12,1,0,0,9
0,0,2,11,10,17,4,675,85,1,1,0,10
2,0,2,320,6,2,4,710,93,0,0,0,11
0,0,2,20,7,14,2,132,4,1,0,1,9
0,0,2,87,5,7,4,522,51,1,0,0,17
0,0,2,54,19,11,1,616,4,1,0,1,17
0,0,2,9,19,5,3,102,85,1,0,1,12
0,0,2,8,26,12,3,783,36,1,0,1,17
1,0,2,27,5,12,2,49,4,1,0,0,9
0,0,2,87,5,13,6,478,51,0,0,0,0
1,0,2,74,6,13,4,366,4,1,1,0,17
0,0,2,109,5,7,0,677,51,1,0,1,4
0,0,2,37,5,4,0,223,51,1,0,1,1
1,1,2,220,14,5,3,380,4,0,0,1,17
0,0,2,14,5,15,1,285,85,1,0,1,12
1,0,2,100,19,14,2,727,4,1,0,0,9
0,0,2,51,6,8,5,308,85,0,0,1,10
0,0,2,50,2,13,3,280,4,0,0,0,17
0,1,2,8,5,3,2,438,4,1,1,1,17
0,0,2,41,7,7,5,438,85,1,0,1,17
1,0,2,13,5,20,2,101,101,0,0,0,15
0,0,2,49,12,8,3,375,4,1,0,1,19
0,0,2,20,6,4,5,309,17,0,0,0,7
0,0,2,124,14,12,3,764,4,1,1,1,17
1,1,2,319,6,15,6,219,17,0,0,1,1
0,0,2,66,211,0,4,6,51,1,1,1,19
0,0,2,51,15,3,3,478,91,1,0,0,0
0,0,2,4,6,17,6,112,85,1,1,1,10
0,1,2,124,16,3,0,178,4,0,0,0,17
0,0,2,33,6,7,2,717,91,1,1,0,0
0,0,2,122,8,3,4,198,4,1,0,0,19
0,0,2,9,169,2,6,577,4,1,0,1,9
0,0,2,31,14,3,2,178,4,1,0,1,17
3,0,2,202,5,3,0,425,85,0,1,0,12
0,0,2,19,4,2,6,163,4,0,1,0,9
0,0,2,77,7,14,3,617,91,1,0,1,0
2,0,2,136,7,5,4,92,4,0,0,0,19
0,0,2,242,13,16,6,6,51,1,0,0,19
1,0,2,16,6,8,4,429,85,0,0,1,12
0,0,2,79,6,14,3,436,80,0,0,0,12
1,0,2,28,5,5,1,110,37,1,1,1,11
1,0,2,83,19,3,1,688,4,1,0,0,19
0,0,2,184,3,6,1,713,51,0,0,0,9
0,0,2,36,3,5,5,112,37,0,0,0,10
0,0,2,103,6,10,4,549,80,1,0,1,13
0,0,2,12,74,6,0,550,37,1,0,0,13
0,0,2,5,10,13,4,574,50,1,0,0,2
2,0,2,128,4,8,5,368,85,0,0,0,12
0,0,2,56,49,15,5,24,85,1,0,1,12
1,0,2,105,172,8,6,57,36,1,1,1,17
0,0,2,254,10,14,0,45,4,1,0,1,19
0,0,2,140,4,12,3,105,43,1,1,0,13
3,0,2,2,75,15,3,166,4,1,1,1,17
1,0,2,19,51,2,2,470,51,1,0,0,2
0,0,2,326,26,9,0,783,4,1,0,0,17
0,0,2,9,6,9,4,681,4,1,0,1,19
0,0,1,126,21,7,5,733,91,1,0,0,9
0,0,2,21,24,14,2,613,41,0,0,1,19
0,0,2,44,16,20,6,178,36,1,0,0,17
3,0,2,116,6,16,6,536,36,1,0,1,13
0,1,2,6,4,4,5,744,4,0,0,1,10
0,0,2,23,18,0,5,680,4,1,1,1,19
0,0,2,24,6,12,2,432,85,0,0,1,12
0,1,2,0,3,11,2,289,4,0,0,0,19
0,1,2,78,10,0,3,397,43,0,1,1,15
0,0,2,75,8,11,1,448,71,0,0,0,16
0,0,2,9,12,13,2,117,37,1,0,1,4
3,0,2,164,6,1,6,335,17,1,0,1,5
1,1,2,233,6,4,6,187,93,1,0,0,18
0,0,2,64,34,0,6,696,93,0,0,0,19
0,0,2,16,18,11,5,723,4,1,1,1,9
0,1,2,14,2,14,1,639,91,0,0,1,19
1,0,2,10,3,13,0,302,43,0,0,0,13
0,0,2,204,4,10,2,228,17,0,0,0,1
0,0,2,12,9,2,1,150,4,0,0,0,19
0,0,2,1,2,5,4,544,43,0,0,0,13
3,0,2,293,6,6,1,658,71,1,1,1,19
0,0,2,10,7,4,5,715,51,0,1,0,7
1,0,2,123,19,21,3,6,61,0,0,0,19
0,1,2,46,5,7,2,293,4,1,0,0,9
1,0,2,108,4,8,1,287,80,1,1,1,13
0,0,2,7,26,17,0,410,4,1,0,0,19
0,0,2,267,7,3,1,65,51,1,0,0,9
1,0,2,34,23,8,4,633,4,1,0,1,19
0,0,2,35,31,15,3,6,51,1,1,1,19
1,0,2,158,8,5,1,272,4,1,0,0,9
0,0,2,176,73,10,5,515,4,1,0,0,19
0,0,2,44,9,1,5,154,4,1,1,1,17
0,0,2,173,9,12,3,621,4,1,0,1,19
0,0,2,47,5,10,0,309,17,0,1,1,7
2,0,2,111,5,0,3,145,43,1,1,1,15
0,0,2,60,31,7,2,701,17,1,0,1,11
0,0,2,90,22,14,0,633,4,1,0,0,19
0,0,2,105,9,3,3,365,4,1,1,1,9
1,0,2,38,7,5,6,6,51,1,1,1,19
0,0,2,13,35,0,1,111,4,1,0,0,9
0,0,2,20,6,14,1,364,17,0,0,1,19
0,0,2,6,24,11,0,10,61,0,0,0,0
0,0,2,103,32,14,4,247,4,0,0,0,17
