num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
1,0,2,169,25,12,3,412,4,1,1,1,17
2,0,2,201,9,23,2,687,4,1,1,0,19
1,0,2,87,7,15,1,6,100,0,0,0,19
0,0,2,38,6,5,5,38,51,0,1,1,18
0,0,2,79,5,14,6,438,85,1,0,0,17
0,0,2,23,80,0,1,433,51,1,0,0,12
0,0,2,121,13,2,2,408,4,1,1,1,19
0,0,2,6,2,8,2,6,80,0,0,1,19
0,0,2,1,12,22,2,56,4,0,0,1,9
0,1,2,12,6,0,4,291,4,0,1,0,19
1,0,2,50,5,5,3,436,17,1,0,0,12
0,0,2,59,11,1,4,424,4,0,0,0,19
0,0,2,43,13,6,3,148,4,1,0,0,19
1,0,2,24,4,4,0,593,4,1,1,0,9
0,0,2,5,26,3,3,633,4,1,0,0,19
2,0,2,92,24,11,0,6,61,1,0,0,19
0,0,2,8,4,4,3,365,34,0,0,0,9
1,0,2,334,3,0,6,404,43,0,0,0,15
1,0,2,119,5,1,2,6,51,1,0,1,19
8,0,2,66,4,8,0,549,43,1,0,1,13
0,0,2,57,6,9,1,438,85,1,0,1,17
1,0,2,2,19,18,4,178,4,1,1,1,17
0,0,2,72,25,3,1,503,4,1,0,0,19
0,0,2,6,4,7,0,429,51,1,1,1,12
0,0,2,12,5,6,5,713,4,1,0,1,9
1,0,2,7,6,10,2,508,17,0,0,0,7
1,0,2,20,8,1,4,174,4,1,0,1,19
1,0,2,32,6,12,4,6,51,0,0,1,19
0,0,2,12,6,4,4,308,85,0,0,1,10
1,0,2,204,6,11,3,309,17,1,0,1,7
0,0,2,108,5,10,1,287,43,0,1,0,13
0,0,2,24,69,11,2,31,37,1,0,0,10
2,0,2,43,6,15,4,302,43,1,1,0,13
0,0,2,27,23,12,1,174,4,1,0,1,19
3,1,2,7,5,15,1,680,42,1,1,0,19
0,0,2,19,26,6,2,56,101,1,1,1,9
0,0,2,6,5,3,1,633,4,1,0,1,19
3,0,2,33,6,15,0,203,80,1,0,1,18
0,0,2,17,74,13,6,716,4,1,1,1,17
0,1,2,43,7,2,4,163,4,0,1,0,9
0,0,2,41,23,9,1,424,85,0,0,0,19
1,1,2,51,5,13,1,122,51,1,0,1,3
0,0,2,28,178,22,4,688,4,0,0,0,19
0,0,2,57,6,2,4,299,43,0,0,1,15
0,0,2,39,4,4,6,436,85,0,1,0,12
0,0,2,47,50,2,6,576,51,1,0,0,2
0,0,2,41,8,4,3,250,4,0,0,1,19
4,0,2,140,26,11,5,669,4,1,1,1,17
0,0,2,24,9,12,2,411,4,1,0,0,9
0,0,2,23,8,11,2,6,51,1,0,1,19
1,0,2,118,4,13,2,368,85,1,0,0,12
0,0,2,49,6,11,4,639,91,1,1,1,19
0,1,2,19,6,5,4,6,51,0,0,0,19
0,0,2,6,2,9,5,154,4,1,1,1,17
0,0,2,99,9,7,2,6,51,0,0,0,19
1,0,2,247,4,10,0,590,4,1,0,0,19
3,0,2,21,8,11,1,373,4,1,0,1,19
3,0,2,285,6,9,3,300,85,0,0,1,12
0,0,2,120,4,10,5,179,91,0,1,0,0
1,0,2,34,2,2,0,442,85,0,0,0,12
0,0,2,50,15,16,1,384,43,1,0,1,16
0,0,2,21,46,18,5,717,91,1,0,0,0
0,0,2,49,21,3,4,438,4,1,0,1,17
0,0,2,6,4,17,1,717,51,0,0,0,0
1,0,2,198,5,3,0,311,91,0,1,0,0
1,0,2,21,4,11,4,404,80,1,0,0,15
0,0,2,321,9,10,1,6,61,1,0,0,19
1,0,2,97,5,12,4,715,51,1,0,0,7
1,0,2,29,5,14,6,717,91,1,0,0,0
0,0,2,151,10,13,0,720,4,1,0,0,9
1,1,2,4,17,10,0,298,17,1,1,1,5
0,0,2,2,5,4,1,293,93,1,0,0,9
0,0,2,5,8,8,2,474,51,1,0,1,11
0,0,2,65,3,14,2,391,43,0,1,0,15
1,1,2,206,6,0,6,425,85,0,0,0,12
0,1,2,32,5,14,3,113,37,0,0,0,7
0,0,2,14,248,3,2,6,80,1,0,1,19
0,0,2,16,11,13,2,633,4,1,0,0,19
0,0,2,123,7,13,6,6,51,0,1,1,19
0,0,2,118,51,9,0,280,4,1,0,0,17
0,1,2,0,4,1,3,549,80,0,0,0,13
2,0,2,14,6,7,5,45,51,1,1,1,19
1,1,2,138,17,3,4,289,93,0,0,0,19
0,0,2,64,25,12,0,296,43,0,0,0,17
1,0,2,58,6,6,3,391,43,1,1,1,15
0,0,2,16,11,5,5,218,4,1,0,0,19
1,0,2,6,31,9,2,238,7,1,0,0,15
1,1,2,37,6,10,5,382,17,1,0,1,6
0,0,2,116,11,6,1,614,4,1,0,1,9
0,0,2,41,13,7,3,633,4,1,0,0,19
0,0,2,15,10,12,2,6,51,1,0,0,19
0,0,2,219,11,4,4,6,51,1,0,0,19
2,0,2,77,7,5,3,148,4,1,0,0,19
0,0,2,4,7,9,3,574,50,1,0,0,2
0,0,2,89,11,6,6,561,37,1,0,0,11
1,0,2,49,5,7,2,715,27,0,0,1,7
0,0,2,395,5,15,6,102,37,0,0,0,12
0,0,2,42,3,15,4,297,93,0,0,1,0
0,0,2,49,15,7,0,780,37,1,0,0,4
1,0,2,90,5,4,3,397,43,0,0,0,15
0,0,2,49,6,5,3,715,17,0,1,0,7
1,0,2,122,7,10,2,664,4,1,0,1,14
0,0,2,10,14,10,1,625,4,1,0,1,19
0,0,2,10,26,3,3,470,51,1,1,1,2
1,0,2,7,5,8,3,436,85,1,0,0,12
0,0,2,115,98,17,2,42,101,1,0,0,12
1,0,2,86,4,1,5,299,43,1,1,0,15
0,1,2,24,5,13,5,722,4,1,0,1,9
0,0,2,48,87,14,4,633,4,1,0,1,19
0,0,2,222,10,9,3,148,4,1,0,1,19
0,0,2,91,6,11,1,630,4,0,0,0,19
0,0,2,22,3,14,3,436,85,0,0,1,12
0,0,2,90,34,12,3,635,4,0,0,1,19
0,0,2,5,6,4,2,615,17,0,0,1,7
1,0,2,95,4,1,6,385,43,1,1,1,15
0,0,2,160,24,5,6,611,4,1,0,1,19
0,1,2,13,5,2,4,479,51,0,0,0,6
0,0,2,57,16,16,0,436,85,1,0,0,12
1,0,2,18,6,10,6,287,43,0,0,1,13
1,0,2,179,7,7,6,6,51,1,1,1,19
0,0,2,39,26,6,0,577,4,1,0,1,9
1,0,2,172,5,15,0,376,34,0,0,0,11
1,0,2,75,19,5,2,770,4,1,1,0,17
3,1,2,45,25,5,5,398,43,1,0,1,15
1,0,2,168,13,4,0,291,4,1,1,1,19
0,0,2,128,26,13,1,90,4,0,0,0,17
0,0,2,2,5,2,3,113,101,1,0,0,7
3,0,2,106,6,20,0,716,4,1,0,1,17
0,0,2,54,4,0,5,424,4,0,0,1,19
0,0,2,26,4,4,4,542,43,0,0,0,13
0,0,2,12,79,23,1,88,4,1,0,1,19
1,0,2,69,7,5,6,680,4,1,1,1,19
1,0,2,45,15,1,0,6,61,0,0,0,19
0,0,2,14,2,1,4,404,80,0,0,0,15
0,0,2,3,4,7,3,51,51,1,0,0,7
0,1,2,35,8,15,1,173,43,1,0,0,13
0,0,2,61,9,13,4,398,4,1,1,1,15
1,0,2,158,4,12,4,287,93,1,0,1,13
0,0,1,225,3,12,1,747,85,0,0,0,10
0,0,2,23,3,6,4,544,43,0,0,0,13
4,0,2,48,47,13,5,546,43,1,1,1,13
1,0,2,119,9,6,6,6,61,1,0,1,19
0,0,2,90,3,0,5,33,4,1,1,0,17
0,0,2,28,49,16,5,733,91,1,0,0,9
0,0,2,91,19,2,5,755,37,1,0,0,7
1,0,2,47,89,16,1,397,43,1,0,0,15
0,0,2,89,5,10,2,6,51,0,0,0,19
0,0,2,18,5,13,2,302,43,1,0,0,13
3,0,2,214,17,11,2,412,36,1,0,0,17
2,0,2,12,6,20,3,101,37,1,0,0,15
0,0,2,31,9,12,5,412,4,1,0,1,17
0,0,2,58,29,10,0,449,4,1,1,1,19
0,0,2,85,44,12,5,280,4,1,1,1,17
3,1,2,37,28,21,5,366,17,0,0,0,17
0,0,2,227,11,12,5,658,4,1,0,0,19
1,0,2,73,7,6,2,469,51,1,1,0,13
3,1,2,14,6,2,5,6,51,1,0,1,19
0,0,2,86,14,7,0,178,4,1,1,1,17
0,0,2,167,6,15,1,300,85,0,0,0,12
3,0,2,44,12,1,5,174,4,1,1,1,19
0,0,2,19,82,7,5,95,71,1,0,1,17
0,0,2,64,6,3,4,709,4,0,0,1,17
1,1,2,248,6,11,3,295,17,0,0,0,7
0,0,2,48,5,4,4,773,80,0,0,0,0
1,0,2,24,5,8,5,302,43,1,0,1,13
2,0,2,330,8,16,6,722,17,0,0,0,9
0,0,2,9,23,1,4,250,4,1,0,1,19
0,0,2,169,5,10,2,429,85,1,0,0,12
0,0,2,146,11,6,6,6,51,1,0,0,19
0,1,2,6,30,13,1,626,4,1,1,0,19
0,0,2,7,32,2,2,469,51,1,0,1,13
0,0,2,19,14,6,2,633,4,0,0,1,19
1,0,2,67,11,11,1,102,37,1,0,0,12
1,0,2,73,8,17,3,733,4,1,0,0,9
0,0,2,25,6,4,1,598,17,0,0,0,6
0,0,2,225,5,11,2,416,51,1,1,1,12
0,0,2,2,5,11,3,178,4,0,0,0,17
0,0,2,168,5,2,4,287,93,1,0,1,13
0,0,2,54,6,15,0,284,51,0,0,1,15
0,0,2,21,6,2,6,376,34,0,0,0,11
0,0,2,21,12,6,2,562,4,1,1,1,9
0,0,2,0,3,6,6,274,36,1,0,1,8
0,1,2,24,12,14,0,639,43,0,0,0,19
1,0,2,77,13,16,0,621,100,1,0,0,19
0,0,2,167,13,9,6,717,51,1,0,0,0
0,0,2,24,5,1,5,749,4,1,1,1,17
0,0,2,2,158,9,3,411,4,1,0,1,9
0,0,2,46,16,9,2,411,4,1,1,1,9
1,0,2,198,5,9,1,377,4,0,0,0,9
0,0,2,16,6,7,0,621,4,0,0,0,19
0,0,2,68,23,3,4,681,4,1,1,0,19
1,1,2,7,5,21,0,436,85,1,1,0,12
3,0,2,23,3,12,2,715,51,1,1,1,7
1,0,2,35,18,6,4,647,17,1,0,1,19
0,1,2,31,134,8,4,174,36,1,1,1,19
1,0,2,221,7,0,6,6,51,1,0,1,19
0,0,2,12,139,11,6,196,4,1,0,1,19
1,0,2,47,5,6,6,377,93,1,1,1,9
0,1,2,2,6,1,2,533,51,0,1,0,13
0,0,2,58,4,13,1,721,4,0,1,0,10
1,0,2,176,7,9,6,148,4,1,1,0,19
1,1,2,226,14,7,5,398,4,0,1,0,15
1,0,0,38,4,4,4,533,43,1,1,0,13
3,0,2,115,6,7,4,565,37,1,0,0,17
0,0,2,16,10,21,3,682,4,1,1,0,19
0,0,2,419,5,7,0,6,37,0,0,0,19
1,0,2,108,6,13,2,438,85,1,0,0,17
0,0,2,71,9,4,3,574,50,1,0,0,2
0,0,2,7,33,13,3,626,4,1,1,1,19
0,0,2,161,10,13,4,310,4,1,1,0,17
0,0,2,1,4,1,1,545,43,0,1,1,13
0,1,2,83,5,4,5,770,103,0,0,1,17
0,0,2,38,4,16,3,287,93,1,1,1,13
1,0,2,4,6,15,2,617,36,1,0,1,0
0,0,2,179,18,8,1,551,4,1,0,0,17
0,0,2,9,26,7,4,408,99,0,0,0,19
0,0,2,109,28,6,1,633,103,1,0,0,19
0,0,2,123,6,19,4,280,16,0,0,0,17
0,0,2,19,58,15,6,430,85,1,0,1,12
0,0,2,6,6,3,2,110,37,1,0,1,11
0,0,2,25,19,10,5,605,100,1,0,0,0
0,1,2,67,4,3,6,299,43,1,0,0,15
0,0,2,9,2,19,1,148,4,0,0,1,19
3,0,2,150,5,10,1,427,51,1,1,1,12
0,0,2,9,51,6,4,424,85,1,1,1,19
1,0,2,65,4,8,1,639,91,1,1,0,19
0,0,2,28,47,18,3,140,17,1,0,1,3
1,0,2,193,16,4,6,518,51,1,0,0,11
0,0,2,51,6,0,1,419,85,1,0,0,12
3,0,2,43,6,0,3,674,51,0,0,0,9
0,0,2,118,5,10,2,106,37,0,0,0,2
1,0,2,13,66,11,2,323,4,1,0,0,17
0,0,2,238,120,17,5,6,51,0,0,1,19
1,0,2,27,5,15,1,299,43,1,0,1,15
3,1,2,54,6,13,2,436,80,1,1,1,12
0,0,2,46,37,16,1,171,17,1,0,1,5
0,0,2,38,6,7,4,308,85,0,1,0,10
3,0,2,218,5,5,2,304,4,1,0,0,19
0,0,2,55,4,12,4,782,4,0,0,0,17
1,0,2,39,13,6,3,300,76,1,0,1,12
0,0,2,9,89,18,3,6,61,0,0,0,19
0,0,2,49,5,0,2,605,17,0,0,1,0
8,0,2,110,5,4,5,420,37,0,0,0,12
2,0,2,44,4,13,1,404,43,1,1,0,15
1,1,2,27,5,14,3,101,37,1,0,0,15
3,0,2,111,6,12,3,39,51,1,0,0,1
2,0,2,338,6,16,0,101,37,1,0,1,15
0,0,2,5,6,4,0,107,37,1,1,1,19
0,0,2,90,6,16,0,717,51,1,0,0,0
0,0,2,223,7,4,4,633,4,1,0,0,19
0,0,2,30,3,14,2,285,85,0,0,1,12
1,0,2,34,14,6,5,410,4,1,1,1,19
0,0,2,49,11,14,1,716,51,1,0,0,17
0,0,2,81,21,4,2,241,4,1,1,1,19
2,0,2,40,2,7,6,716,51,1,1,1,17
0,0,2,59,10,12,1,762,4,1,0,1,17
0,0,2,12,5,12,5,519,4,1,1,0,9
1,0,2,44,4,11,6,285,85,1,1,0,12
0,0,2,142,3,10,1,478,51,1,1,0,0
0,0,2,19,93,8,3,614,4,0,0,0,9
2,0,2,183,6,14,1,308,85,1,0,0,10
0,0,2,54,14,10,1,6,61,1,0,1,19
2,0,2,4,16,11,2,708,17,1,0,0,11
0,0,2,190,7,2,0,6,51,1,1,1,19
1,0,2,121,6,7,0,302,43,1,0,0,13
1,0,2,20,6,3,2,684,4,1,1,1,19
0,0,2,3,4,5,0,377,4,0,0,0,9
0,0,2,58,7,15,2,775,80,1,0,0,4
1,0,2,110,12,4,1,280,4,0,0,0,17
1,0,2,14,5,14,2,436,80,1,1,0,12
0,0,2,29,1,5,2,174,36,1,1,1,19
0,0,2,147,10,2,0,252,70,1,1,1,8
2,0,2,41,4,13,4,416,51,1,0,0,12
2,0,2,71,5,8,0,287,93,1,0,0,13
0,0,2,20,88,4,2,576,51,1,0,0,2
0,0,2,10,80,13,3,174,36,0,0,1,19
2,0,2,119,6,5,2,102,37,1,0,0,12
0,0,2,35,10,2,0,373,4,0,0,1,19
0,0,2,13,21,3,3,733,4,1,0,0,9
0,0,2,60,12,8,3,291,93,0,0,0,19
0,1,2,35,6,14,0,707,37,1,0,0,11
0,0,2,23,8,15,5,726,4,1,1,0,9
1,0,2,68,6,6,2,639,91,1,0,0,19
0,0,2,67,3,14,6,287,43,0,0,0,13
0,0,2,14,17,10,2,3,61,0,0,0,12
2,0,2,181,6,21,3,561,37,0,0,0,11
0,0,2,36,165,5,1,626,51,1,1,1,19
1,0,2,47,11,14,0,49,51,1,0,0,9
0,0,2,23,4,0,1,681,4,0,0,0,19
0,0,2,58,5,12,0,731,17,1,1,1,9
0,0,2,37,19,12,4,449,4,1,1,1,19
0,0,1,41,3,3,4,291,4,0,0,0,19
0,0,2,67,3,13,3,725,51,1,0,0,9
8,0,2,64,3,14,3,566,91,0,0,0,0
0,0,2,17,6,7,0,436,85,0,0,1,12
3,0,2,7,5,6,5,626,51,1,0,1,19
0,0,2,28,81,1,1,470,51,1,0,0,2
0,1,2,21,6,15,2,394,43,0,1,0,19
1,0,2,93,77,9,3,621,71,1,1,0,19
1,0,2,57,4,12,0,436,85,1,0,1,12
0,0,2,16,6,14,3,436,80,0,0,1,12
1,0,1,150,12,2,6,151,17,0,1,0,11
0,0,2,157,5,4,6,311,91,1,0,0,0
0,0,2,119,20,23,6,691,4,1,1,1,19
0,0,2,341,7,7,6,752,101,0,0,0,7
1,0,2,75,6,16,2,378,85,1,0,0,10
0,0,2,17,5,14,0,436,85,0,0,1,12
1,0,2,68,3,16,4,287,43,1,1,0,13
1,0,2,74,6,5,6,402,51,1,1,1,15
1,0,2,66,20,1,6,6,51,1,1,0,19
1,0,2,13,4,21,5,45,51,1,1,1,19
1,0,2,50,9,3,2,688,4,1,0,0,19
0,0,2,103,22,7,6,112,85,1,0,1,10
2,0,2,7,5,14,4,397,51,1,0,0,15
1,0,2,417,6,4,1,520,51,1,1,0,10
0,0,2,10,13,1,4,676,4,1,1,1,17
6,0,2,59,9,15,3,708,17,1,0,0,11
1,0,2,146,18,2,6,90,4,0,0,0,17
0,0,2,5,6,9,4,621,4,1,1,1,19
0,0,2,38,10,6,2,680,4,1,0,1,19
2,0,2,128,77,11,6,688,4,1,0,0,19
0,0,2,27,21,2,4,424,85,0,0,1,19
1,0,2,115,5,12,2,198,43,1,1,1,19
0,0,2,65,25,13,5,680,4,1,0,0,19
1,0,2,16,4,16,0,451,93,0,0,0,16
1,0,2,83,9,10,6,633,4,1,0,0,19
0,0,2,3,13,10,0,412,4,1,1,1,17
1,0,2,14,5,10,1,234,51,1,1,0,1
0,0,2,3,35,0,0,296,4,1,1,0,17
0,0,2,2,5,12,3,398,43,0,0,0,15
1,0,2,163,4,14,6,300,85,1,0,0,12
1,0,2,106,24,7,4,720,4,1,0,0,9
0,0,2,192,6,5,6,77,12,1,0,1,0
1,0,2,109,5,4,0,378,85,0,1,1,10
3,1,2,49,4,10,0,215,17,0,0,0,1
2,0,2,284,11,11,6,304,4,1,1,1,19
0,0,2,100,5,3,4,436,85,0,0,1,12
1,1,2,127,11,3,3,152,4,1,1,1,9
0,1,2,27,10,17,3,105,37,1,1,1,13
0,0,2,26,5,12,4,109,4,1,1,0,19
3,0,2,50,9,12,1,398,4,1,0,1,15
0,0,2,2,4,13,4,438,43,1,1,0,17
0,1,2,19,5,22,4,689,4,1,1,1,19
0,0,2,56,7,7,2,446,4,1,1,1,19
2,0,2,28,4,4,2,517,51,1,0,0,19
0,0,2,26,75,7,6,296,93,1,1,1,17
0,0,2,234,5,1,3,745,51,1,0,0,10
0,1,2,306,6,11,4,287,93,1,0,0,13
0,0,2,1,3,10,1,428,85,0,0,0,19
4,0,2,66,6,12,6,505,17,0,0,0,11
0,0,2,9,26,2,1,574,50,1,0,1,2
0,0,2,156,15,4,4,716,51,1,1,1,17
1,0,2,29,10,1,4,6,61,0,0,0,19
1,0,2,170,23,4,1,414,85,1,0,1,16
0,0,2,8,6,4,3,291,93,1,0,0,19
0,1,2,53,7,13,0,424,4,1,0,0,19
1,0,2,66,20,4,6,674,51,1,0,1,9
0,0,2,354,5,11,6,425,85,0,0,1,12
0,0,2,167,6,14,0,309,17,1,0,0,7
0,0,2,3,5,11,6,568,17,0,0,0,4
1,0,2,60,5,1,6,300,85,1,0,0,12
0,0,2,60,33,4,2,320,4,0,0,0,19
2,0,2,1,17,4,3,770,4,1,1,1,17
0,1,2,55,4,6,4,438,4,1,0,0,17
0,0,2,47,6,13,5,376,17,1,0,0,11
0,0,2,73,8,23,2,659,71,0,0,0,9
0,0,2,21,9,8,4,291,4,1,0,1,19
1,0,2,31,6,14,2,298,17,1,1,1,5
0,0,2,6,4,1,3,404,43,1,0,0,15
1,0,2,175,6,13,1,626,51,1,1,1,19
3,0,2,338,10,1,3,633,4,1,0,1,19
0,0,2,66,117,13,3,674,51,1,0,0,9
3,1,2,217,5,8,4,253,36,0,0,0,8
0,0,2,90,7,8,1,52,61,1,0,1,17
1,0,2,22,213,14,3,265,36,1,1,1,19
0,0,2,19,18,3,5,178,4,1,1,1,17
0,0,2,13,7,8,5,99,36,1,1,0,8
2,0,2,210,10,3,1,616,4,1,0,1,17
1,0,2,238,4,4,5,545,43,1,1,0,13
0,0,2,26,5,2,2,630,4,1,0,0,19
0,0,2,223,4,13,4,101,37,1,0,1,15
1,0,2,19,12,11,3,770,4,0,1,0,17
0,0,2,3,26,4,4,470,51,1,0,0,2
0,1,2,49,5,11,3,727,4,1,1,1,9
0,0,2,20,22,12,2,41,51,1,1,1,15
0,0,2,75,11,13,3,727,4,0,1,0,9
0,0,2,140,48,3,1,89,4,1,0,0,9
1,0,2,157,29,5,0,633,103,1,0,0,19
0,0,2,1,19,4,0,478,91,1,0,0,0
0,1,2,11,4,10,4,702,17,0,0,0,11
0,0,2,2,23,12,0,436,80,0,0,0,12
2,0,2,17,7,20,3,475,85,0,0,0,10
2,0,2,57,264,5,3,713,4,1,1,1,9
1,0,2,7,6,11,2,115,91,0,0,0,0
0,0,2,24,155,10,6,640,4,1,1,1,19
1,0,2,6,6,8,2,425,85,1,1,1,12
0,0,2,24,4,9,1,105,37,0,0,1,13
0,0,2,26,12,0,3,174,4,0,0,1,19
4,0,2,209,7,16,2,595,17,1,0,0,7
1,0,2,21,6,10,2,207,17,0,0,0,1
1,0,2,245,9,5,2,375,93,1,0,0,19
0,0,2,27,140,9,1,436,80,1,0,1,12
1,1,2,11,4,9,1,285,85,0,0,0,12
0,1,2,10,5,3,2,430,4,0,1,0,12
0,0,2,193,2,2,0,286,93,1,1,1,16
0,0,2,50,7,8,4,713,4,1,0,0,9
0,0,2,298,6,11,2,39,17,1,0,0,1
0,0,2,16,5,19,2,515,4,1,1,1,19
2,0,2,5,68,0,3,93,4,1,0,0,19
0,0,2,4,1,23,6,517,4,0,1,0,19
0,0,2,61,15,5,4,28,4,1,0,1,19
0,0,2,20,4,11,2,595,17,1,1,1,7
0,1,2,47,97,12,6,748,85,1,0,0,10
0,0,2,33,6,3,3,310,4,1,0,1,17
1,0,2,107,4,13,1,400,43,0,0,0,15
0,1,2,39,4,17,4,713,4,0,1,0,9
0,0,2,11,11,13,3,639,4,0,0,1,19
1,0,2,108,5,6,3,300,85,0,0,0,12
0,0,2,43,3,13,3,178,4,0,0,0,17
0,0,2,52,11,8,2,166,93,1,1,0,17
0,0,2,61,4,10,4,187,93,1,0,0,18
1,0,2,168,5,15,2,311,91,1,0,0,0
1,0,2,77,4,12,3,404,43,1,0,0,15
1,0,2,43,6,3,0,684,4,1,1,1,19
1,0,2,15,4,16,3,188,43,1,0,0,18
0,0,2,269,24,21,0,633,4,0,0,0,19
0,1,2,109,4,7,0,110,37,0,0,1,11
1,0,2,299,12,5,5,724,4,1,1,1,9
1,0,2,204,14,6,0,6,61,1,1,0,19
2,0,2,7,3,14,1,614,4,0,0,0,9
0,0,2,81,83,13,0,6,51,1,0,1,19
1,0,2,39,6,8,0,712,17,1,0,0,11
1,0,2,88,6,12,6,187,93,1,1,0,18
0,0,2,46,12,19,0,6,74,1,0,0,19
0,0,2,18,4,2,5,160,4,0,0,0,19
0,0,2,64,4,22,2,291,4,0,0,0,19
0,0,2,47,47,0,4,308,85,1,0,0,10
0,1,2,80,5,14,0,24,85,0,0,0,12
1,0,2,92,4,15,1,144,17,1,0,0,5
0,0,2,314,11,8,6,680,51,1,1,0,19
0,0,2,62,3,13,2,300,85,0,0,0,12
0,0,2,135,6,7,3,701,51,1,1,1,11
0,0,2,70,21,19,1,6,61,1,0,1,19
0,0,2,98,5,12,1,41,43,1,0,1,15
1,0,2,25,10,9,1,522,4,1,1,1,17
1,0,2,131,5,7,3,714,51,0,0,0,10
1,0,2,36,5,15,5,430,85,1,1,0,12
0,1,2,187,14,13,0,505,17,1,1,1,11
3,0,2,107,7,5,1,152,4,1,1,1,9
0,0,2,41,5,6,3,633,4,0,1,0,19
0,0,2,27,10,14,0,713,4,1,0,1,9
3,0,2,45,6,11,0,6,51,1,0,0,19
0,0,2,60,18,10,4,148,4,1,0,1,19
0,0,2,6,2,12,2,442,85,0,1,0,12
0,0,2,38,7,17,3,89,4,1,0,1,9
0,0,2,17,4,13,1,424,85,0,1,0,19
2,0,2,265,6,4,5,284,93,1,0,0,15
1,0,2,292,8,14,2,91,91,1,0,1,0
0,0,1,48,10,4,0,625,4,1,0,1,19
1,0,2,150,4,4,0,65,4,0,1,0,9
0,0,2,11,27,2,0,684,14,1,0,0,19
0,1,2,4,3,14,6,101,43,0,0,0,15
0,0,2,17,6,0,2,430,4,1,0,0,12
0,0,2,53,18,6,1,428,85,1,0,1,19
0,0,2,76,210,22,5,614,4,1,0,0,9
1,0,2,37,8,0,0,178,4,1,0,1,17
0,0,2,63,55,12,0,428,4,1,1,1,19
0,0,2,20,6,14,0,549,51,1,0,0,13
0,0,2,7,5,4,0,688,4,0,0,0,19
0,0,2,78,14,13,5,174,4,1,0,0,19
0,0,2,23,6,10,5,519,51,0,1,1,9
1,0,2,2,8,0,0,109,4,0,0,1,19
2,0,2,172,6,23,4,249,4,1,1,1,19
3,0,2,381,19,17,5,338,51,0,0,0,5
0,0,2,109,5,7,5,765,51,1,1,0,0
1,0,2,83,13,10,1,291,4,1,0,1,19
1,0,2,15,13,9,3,633,4,0,0,0,19
2,0,2,62,8,1,5,6,61,1,1,0,19
0,0,2,39,17,18,5,412,4,1,1,1,17
2,0,2,307,6,10,0,523,51,0,0,0,0
0,1,2,65,30,7,4,707,80,1,0,1,11
0,0,2,104,28,9,2,639,91,1,1,1,19
1,0,2,17,5,7,0,376,17,0,0,0,11
1,0,2,17,7,5,2,633,4,1,1,0,19
0,0,2,24,15,0,0,741,4,1,1,1,17
1,0,2,147,6,22,3,115,37,1,0,0,0
0,0,2,79,24,3,5,280,4,1,0,0,17
1,0,2,214,6,5,2,308,85,0,0,1,10
1,0,2,212,22,9,5,504,4,1,1,1,19
0,0,2,32,81,15,4,106,101,1,0,0,2
1,0,2,337,7,11,3,375,4,1,1,0,19
0,1,2,78,6,14,3,105,43,0,0,1,13
1,0,2,171,7,12,1,47,4,1,1,1,19
1,0,2,217,80,12,1,629,4,1,1,1,19
1,0,1,132,10,15,4,679,17,1,0,0,19
1,1,2,44,6,2,0,208,17,1,0,0,1
0,0,2,39,5,10,6,621,4,1,0,0,19
1,0,2,36,8,11,2,148,4,1,1,1,19
1,0,2,96,6,10,2,159,93,0,1,0,13
0,0,2,9,10,14,0,574,50,1,0,1,2
0,1,2,46,75,14,0,291,93,1,1,0,19
3,0,2,44,3,12,2,397,43,0,0,1,15
5,0,2,184,33,4,1,174,36,1,0,1,19
1,0,2,95,6,11,3,523,101,0,0,0,0
0,0,2,25,6,2,4,380,4,1,1,1,17
0,0,2,52,8,12,1,713,51,1,1,1,9
0,0,2,274,4,1,0,436,85,0,0,0,12
1,0,2,26,6,15,5,436,80,1,1,0,12
0,0,2,37,5,3,1,101,37,1,0,0,15
3,0,2,393,7,23,0,6,61,1,0,1,19
0,0,2,44,7,6,1,438,4,0,0,0,17
1,0,2,246,6,4,6,57,36,0,1,0,17
0,0,2,142,39,12,1,626,80,1,0,1,19
0,0,2,289,6,1,0,101,37,0,0,1,15
1,0,2,76,53,8,3,565,37,0,0,0,17
0,0,2,61,4,7,1,159,93,1,0,0,13
1,0,2,173,5,13,3,436,85,1,0,0,12
1,0,2,197,6,5,4,3,85,0,1,1,12
0,0,2,68,26,6,6,101,37,1,0,0,15
1,0,2,343,11,13,1,103,37,1,0,0,16
0,0,2,105,17,2,2,308,85,0,0,0,10
0,0,2,39,11,7,0,6,61,0,0,0,19
0,0,2,0,4,1,0,285,93,1,0,0,12
0,0,2,177,67,16,6,402,43,1,0,0,15
0,1,2,8,4,15,6,543,43,0,0,0,13
0,0,2,57,6,1,1,717,51,0,0,1,0
1,0,2,214,13,12,3,172,85,1,0,0,12
0,0,2,150,29,9,2,86,36,1,1,1,19
0,0,2,68,6,9,1,6,51,0,0,0,19
0,0,2,112,325,23,3,446,4,1,1,1,19
0,0,2,131,4,6,5,101,43,0,0,0,15
0,0,2,62,10,2,0,174,4,1,1,1,19
0,0,2,88,10,14,6,438,85,0,0,0,17
0,0,2,50,35,4,4,645,4,1,1,1,19
3,0,2,186,17,2,2,154,4,1,0,1,17
